timestamp,method,profit_pct,cycle_nodes,cycle_length,step_runtime_sec,num_nodes_in_graph,num_edges_in_graph,error_message
2025-04-18 08:00:00,SQA,0.0387679999999999969,"['GBP', 'EUR', 'CHF', 'USD']",4,0.509124291002081009,8,26,
2025-04-18 08:00:00,SQA,0.0157899999999999985,"['AUD', 'EUR', 'CHF', 'USD']",4,0.509124291002081009,8,26,
2025-04-18 08:00:00,SQA,0.00963100000000000067,"['GBP', 'EUR', 'USD']",3,0.509124291002081009,8,26,
2025-04-18 08:00:00,SQA,0.00212899999999999982,"['GBP', 'EUR', 'CHF', 'USD', 'JPY']",5,0.509124291002081009,8,26,
2025-04-18 09:00:00,SQA,0.0617479999999999973,"['GBP', 'EUR', 'USD', 'CHF']",4,0.523286542000278132,8,26,
2025-04-18 09:00:00,SQA,0.0616490000000000024,"['GBP', 'USD', 'AUD', 'EUR', 'CHF']",5,0.523286542000278132,8,26,
2025-04-18 09:00:00,SQA,0.0614159999999999984,"['GBP', 'EUR', 'CHF']",3,0.523286542000278132,8,26,
2025-04-18 09:00:00,SQA,0.0560140000000000013,"['AUD', 'EUR', 'USD']",3,0.523286542000278132,8,26,
2025-04-18 09:00:00,SQA,0.0364550000000000013,"['GBP', 'JPY', 'USD', 'AUD', 'EUR', 'CHF']",6,0.523286542000278132,8,26,
2025-04-18 09:00:00,SQA,0.031810999999999999,"['GBP', 'EUR', 'JPY', 'USD', 'CHF']",5,0.523286542000278132,8,26,
2025-04-18 09:00:00,SQA,0.0260790000000000015,"['JPY', 'USD', 'AUD', 'EUR']",4,0.523286542000278132,8,26,
2025-04-18 09:00:00,SQA,0.0157640000000000002,"['GBP', 'EUR', 'USD']",3,0.523286542000278132,8,26,
2025-04-18 09:00:00,SQA,0.0156649999999999984,"['AUD', 'EUR', 'CHF', 'USD']",4,0.523286542000278132,8,26,
2025-04-18 09:00:00,SQA,0.0112540000000000001,"['GBP', 'USD', 'AUD', 'EUR', 'JPY']",5,0.523286542000278132,8,26,
2025-04-18 09:00:00,SQA,0.0110209999999999995,"['GBP', 'EUR', 'JPY']",3,0.523286542000278132,8,26,
2025-04-18 09:00:00,SQA,0.00596200000000000029,"['GBP', 'USD', 'CHF']",3,0.523286542000278132,8,26,
2025-04-18 09:00:00,SQA,0.000939999999999999972,"['GBP', 'EUR', 'USD', 'JPY']",4,0.523286542000278132,8,26,
2025-04-18 10:00:00,SQA,0.0545590000000000033,"['AUD', 'EUR', 'CHF', 'USD']",4,0.521468082999490434,8,26,
2025-04-18 10:00:00,SQA,0.0156279999999999995,"['GBP', 'EUR', 'CHF']",3,0.521468082999490434,8,26,
2025-04-18 10:00:00,SQA,0.015174,"['GBP', 'EUR', 'CHF', 'USD']",4,0.521468082999490434,8,26,
2025-04-18 10:00:00,SQA,0.0149949999999999996,"['GBP', 'USD', 'AUD', 'EUR', 'CHF']",5,0.521468082999490434,8,26,
2025-04-18 10:00:00,SQA,0.0113100000000000006,"['AUD', 'EUR', 'USD']",3,0.521468082999490434,8,26,
2025-04-18 10:00:00,SQA,0.00915400000000000068,"['GBP', 'JPY', 'USD', 'AUD', 'EUR', 'CHF']",6,0.521468082999490434,8,26,
2025-04-18 10:00:00,SQA,0.00323099999999999993,"['CHF', 'USD', 'EUR']",3,0.521468082999490434,8,26,
2025-04-18 11:00:00,SQA,0.0936629999999999963,"['GBP', 'EUR', 'CHF']",3,0.815668667000863934,8,26,
2025-04-18 11:00:00,SQA,0.0437560000000000032,"['GBP', 'USD', 'AUD', 'EUR', 'CHF']",5,0.815668667000863934,8,26,
2025-04-18 11:00:00,SQA,0.0426850000000000007,"['GBP', 'EUR', 'USD', 'CHF']",4,0.815668667000863934,8,26,
2025-04-18 11:00:00,SQA,0.0339259999999999978,"['GBP', 'EUR', 'JPY', 'USD', 'CHF']",5,0.815668667000863934,8,26,
2025-04-18 11:00:00,SQA,0.0254750000000000011,"['GBP', 'USD', 'EUR', 'CHF']",4,0.815668667000863934,8,26,
2025-04-18 11:00:00,SQA,0.0145570000000000005,"['GBP', 'EUR', 'JPY']",3,0.815668667000863934,8,26,
2025-04-18 11:00:00,SQA,0.0145330000000000008,"['GBP', 'USD', 'CHF']",3,0.815668667000863934,8,26,
2025-04-18 11:00:00,SQA,0.00857499999999999929,"['GBP', 'JPY', 'USD', 'AUD', 'EUR', 'CHF']",6,0.815668667000863934,8,26,
2025-04-18 12:00:00,SQA,0.0276110000000000001,"['GBP', 'EUR', 'CHF']",3,0.456168499997147592,8,26,
2025-04-18 12:00:00,SQA,0.00300700000000000012,"['AUD', 'EUR', 'CHF', 'USD']",4,0.456168499997147592,8,26,
2025-04-18 13:00:00,SQA,0.0,"[]",0,0.460165624997898703,8,26,No SQA opportunity found
2025-04-18 14:00:00,SQA,0.0036489999999999999,"['GBP', 'EUR', 'CHF']",3,0.472242624997306848,8,26,
2025-04-18 15:00:00,SQA,0.0350579999999999989,"['AUD', 'EUR', 'CHF', 'USD']",4,0.44813804200020968,8,26,
2025-04-18 15:00:00,SQA,0.0325430000000000025,"['GBP', 'EUR', 'CHF']",3,0.44813804200020968,8,26,
2025-04-18 15:00:00,SQA,0.018825999999999999,"['GBP', 'USD', 'AUD', 'EUR', 'CHF']",5,0.44813804200020968,8,26,
2025-04-18 15:00:00,SQA,0.0133019999999999996,"['AUD', 'EUR', 'USD']",3,0.44813804200020968,8,26,
2025-04-18 15:00:00,SQA,0.00876200000000000069,"['GBP', 'EUR', 'CHF', 'USD']",4,0.44813804200020968,8,26,
2025-04-18 15:00:00,SQA,0.00267599999999999999,"['GBP', 'EUR', 'CHF', 'USD', 'JPY']",5,0.44813804200020968,8,26,
2025-04-18 16:00:00,SQA,0.0,"[]",0,0.475240542000392452,8,26,No SQA opportunity found
2025-04-18 17:00:00,SQA,0.0,"[]",0,0.479931292000401299,8,26,No SQA opportunity found
2025-04-18 18:00:00,SQA,0.0,"[]",0,0.542207791000691941,8,26,No SQA opportunity found
2025-04-18 19:00:00,SQA,0.0612439999999999998,"['GBP', 'EUR', 'CHF']",3,0.482542665999062592,8,26,
2025-04-18 19:00:00,SQA,0.0326400000000000023,"['GBP', 'EUR', 'USD', 'CHF']",4,0.482542665999062592,8,26,
2025-04-18 19:00:00,SQA,0.0220069999999999988,"['GBP', 'JPY', 'EUR', 'CHF']",4,0.482542665999062592,8,26,
2025-04-18 19:00:00,SQA,0.0115110000000000004,"['GBP', 'USD', 'CHF']",3,0.482542665999062592,8,26,
2025-04-18 19:00:00,SQA,0.000667999999999999974,"['GBP', 'EUR', 'AUD', 'USD', 'CHF']",5,0.482542665999062592,8,26,
2025-04-18 19:00:00,SQA,9.60000000000000024e-05,"['GBP', 'USD', 'EUR', 'CHF']",4,0.482542665999062592,8,26,
2025-04-18 20:00:00,SQA,0.0700849999999999945,"['GBP', 'EUR', 'CHF']",3,0.462241625002207002,8,26,
2025-04-18 20:00:00,SQA,0.0645789999999999975,"['GBP', 'USD', 'AUD', 'EUR', 'CHF']",5,0.462241625002207002,8,26,
2025-04-18 20:00:00,SQA,0.0395500000000000018,"['GBP', 'USD', 'CHF']",3,0.462241625002207002,8,26,
2025-04-18 20:00:00,SQA,0.035411999999999999,"['GBP', 'USD', 'EUR', 'CHF']",4,0.462241625002207002,8,26,
2025-04-18 20:00:00,SQA,0.0341979999999999992,"['GBP', 'EUR', 'USD', 'CHF']",4,0.462241625002207002,8,26,
2025-04-18 20:00:00,SQA,0.0233650000000000004,"['GBP', 'USD', 'JPY', 'EUR', 'CHF']",5,0.462241625002207002,8,26,
2025-04-18 20:00:00,SQA,0.00623299999999999983,"['GBP', 'EUR', 'JPY', 'USD', 'CHF']",5,0.462241625002207002,8,26,
2025-04-18 20:00:00,SQA,0.00409499999999999968,"['GBP', 'JPY', 'USD', 'AUD', 'EUR', 'CHF']",6,0.462241625002207002,8,26,
2025-04-18 20:00:00,SQA,0.00290200000000000007,"['GBP', 'JPY', 'EUR', 'CHF']",4,0.462241625002207002,8,26,
2025-04-18 21:00:00,SQA,0.0680459999999999954,"['GBP', 'USD', 'AUD', 'EUR', 'JPY']",5,0.458761999998387182,8,26,
2025-04-18 21:00:00,SQA,0.0630909999999999943,"['GBP', 'USD', 'AUD', 'EUR', 'CHF']",5,0.458761999998387182,8,26,
2025-04-18 21:00:00,SQA,0.0531809999999999991,"['GBP', 'EUR', 'JPY']",3,0.458761999998387182,8,26,
2025-04-18 21:00:00,SQA,0.048226999999999999,"['GBP', 'EUR', 'CHF']",3,0.458761999998387182,8,26,
2025-04-18 21:00:00,SQA,0.0477139999999999995,"['AUD', 'EUR', 'USD']",3,0.458761999998387182,8,26,
2025-04-18 21:00:00,SQA,0.0425740000000000007,"['GBP', 'EUR', 'USD', 'CHF']",4,0.458761999998387182,8,26,
2025-04-18 21:00:00,SQA,0.0367820000000000022,"['GBP', 'EUR', 'USD', 'JPY']",4,0.458761999998387182,8,26,
2025-04-18 21:00:00,SQA,0.0240929999999999998,"['JPY', 'USD', 'AUD', 'EUR']",4,0.458761999998387182,8,26,
2025-04-18 21:00:00,SQA,0.0189539999999999986,"['GBP', 'EUR', 'JPY', 'USD', 'CHF']",5,0.458761999998387182,8,26,
2025-04-18 21:00:00,SQA,0.0133500000000000008,"['AUD', 'EUR', 'CHF', 'USD']",4,0.458761999998387182,8,26,
2025-04-18 21:00:00,SQA,0.00971799999999999921,"['GBP', 'USD', 'CHF']",3,0.458761999998387182,8,26,
2025-04-18 21:00:00,SQA,0.0039290000000000002,"['GBP', 'USD', 'JPY']",3,0.458761999998387182,8,26,
2025-04-18 21:00:00,SQA,0.00242200000000000011,"['GBP', 'EUR', 'CHF', 'USD', 'JPY']",5,0.458761999998387182,8,26,
2025-04-20 23:00:00,SQA,0.0118390000000000006,"['AUD', 'EUR', 'USD']",3,0.456279333000566112,8,26,
2025-04-20 23:00:00,SQA,0.00378200000000000021,"['AUD', 'EUR', 'CHF', 'USD']",4,0.456279333000566112,8,26,
2025-04-21 00:00:00,SQA,0.0245870000000000012,"['GBP', 'EUR', 'CHF']",3,0.45417049999741721,8,26,
2025-04-21 01:00:00,SQA,0.00324200000000000009,"['GBP', 'EUR', 'CHF', 'USD']",4,0.450317292001273017,8,26,
2025-04-21 02:00:00,SQA,0.0302499999999999991,"['GBP', 'EUR', 'CHF', 'USD']",4,0.448242791997472523,8,26,
2025-04-21 02:00:00,SQA,0.010038,"['GBP', 'EUR', 'JPY', 'USD']",4,0.448242791997472523,8,26,
2025-04-21 02:00:00,SQA,0.0088409999999999999,"['GBP', 'EUR', 'JPY']",3,0.448242791997472523,8,26,
2025-04-21 02:00:00,SQA,0.00873099999999999918,"['GBP', 'CHF', 'USD']",3,0.448242791997472523,8,26,
2025-04-21 03:00:00,SQA,0.0268250000000000016,"['GBP', 'EUR', 'JPY']",3,0.448568333002185682,8,26,
2025-04-21 03:00:00,SQA,0.0213069999999999996,"['GBP', 'EUR', 'CHF', 'USD', 'JPY']",5,0.448568333002185682,8,26,
2025-04-21 03:00:00,SQA,0.0144010000000000006,"['GBP', 'EUR', 'CHF', 'USD']",4,0.448568333002185682,8,26,
2025-04-21 03:00:00,SQA,0.00349199999999999988,"['GBP', 'CHF', 'USD', 'JPY']",4,0.448568333002185682,8,26,
2025-04-21 04:00:00,SQA,0.054522000000000001,"['GBP', 'EUR', 'CHF']",3,0.446810124998592073,8,26,
2025-04-21 04:00:00,SQA,0.0180909999999999994,"['GBP', 'EUR', 'CHF', 'USD']",4,0.446810124998592073,8,26,
2025-04-21 05:00:00,SQA,0.0119880000000000004,"['GBP', 'EUR', 'JPY']",3,0.446231124999030726,8,26,
2025-04-21 06:00:00,SQA,0.0718580000000000052,"['GBP', 'EUR', 'CHF']",3,0.447723540997685632,8,26,
2025-04-21 06:00:00,SQA,0.0296559999999999983,"['GBP', 'EUR', 'USD', 'CHF']",4,0.447723540997685632,8,26,
2025-04-21 06:00:00,SQA,0.0294349999999999994,"['GBP', 'EUR', 'JPY', 'USD', 'CHF']",5,0.447723540997685632,8,26,
2025-04-21 06:00:00,SQA,0.0176040000000000016,"['GBP', 'USD', 'AUD', 'EUR', 'CHF']",5,0.447723540997685632,8,26,
2025-04-21 06:00:00,SQA,0.00564900000000000038,"['GBP', 'USD', 'EUR', 'CHF']",4,0.447723540997685632,8,26,
2025-04-21 06:00:00,SQA,0.00347199999999999983,"['GBP', 'USD', 'CHF']",3,0.447723540997685632,8,26,
2025-04-21 06:00:00,SQA,0.00335900000000000001,"['GBP', 'JPY', 'USD', 'AUD', 'EUR', 'CHF']",6,0.447723540997685632,8,26,
2025-04-21 06:00:00,SQA,0.000197999999999999988,"['GBP', 'EUR', 'JPY']",3,0.447723540997685632,8,26,
2025-04-21 07:00:00,SQA,0.0610769999999999993,"['GBP', 'EUR', 'CHF']",3,0.453485832997102989,8,26,
2025-04-21 07:00:00,SQA,0.0549269999999999967,"['GBP', 'EUR', 'JPY']",3,0.453485832997102989,8,26,
2025-04-21 07:00:00,SQA,0.0386039999999999994,"['GBP', 'EUR', 'CHF', 'USD', 'JPY']",5,0.453485832997102989,8,26,
2025-04-21 07:00:00,SQA,0.0274100000000000003,"['GBP', 'EUR', 'CHF', 'USD']",4,0.453485832997102989,8,26,
2025-04-21 07:00:00,SQA,0.0257460000000000015,"['GBP', 'EUR', 'USD', 'JPY']",4,0.453485832997102989,8,26,
2025-04-21 07:00:00,SQA,0.014553,"['GBP', 'EUR', 'USD']",3,0.453485832997102989,8,26,
2025-04-21 07:00:00,SQA,0.00820099999999999996,"['GBP', 'EUR', 'USD', 'CHF']",4,0.453485832997102989,8,26,
2025-04-21 07:00:00,SQA,0.00371799999999999995,"['GBP', 'EUR', 'JPY', 'USD']",4,0.453485832997102989,8,26,
2025-04-21 08:00:00,SQA,0.0188460000000000016,"['GBP', 'EUR', 'CHF']",3,0.449466207999648759,8,26,
2025-04-21 08:00:00,SQA,0.00284300000000000004,"['GBP', 'EUR', 'CHF', 'USD']",4,0.449466207999648759,8,26,
2025-04-21 09:00:00,SQA,0.0374070000000000027,"['GBP', 'EUR', 'CHF', 'USD']",4,0.453482791999704204,8,26,
2025-04-21 09:00:00,SQA,0.0124880000000000008,"['GBP', 'CHF', 'USD']",3,0.453482791999704204,8,26,
2025-04-21 09:00:00,SQA,0.00604500000000000003,"['AUD', 'EUR', 'CHF', 'USD']",4,0.453482791999704204,8,26,
2025-04-21 09:00:00,SQA,0.00444999999999999996,"['GBP', 'EUR', 'USD']",3,0.453482791999704204,8,26,
2025-04-21 10:00:00,SQA,0.0079979999999999999,"['GBP', 'EUR', 'JPY']",3,0.481059334000747185,8,26,
2025-04-21 10:00:00,SQA,0.00120699999999999996,"['GBP', 'CHF', 'USD', 'JPY']",4,0.481059334000747185,8,26,
2025-04-21 11:00:00,SQA,0.0527660000000000004,"['GBP', 'EUR', 'CHF']",3,0.455262958999810508,8,26,
2025-04-21 11:00:00,SQA,0.0226550000000000015,"['GBP', 'EUR', 'USD', 'CHF']",4,0.455262958999810508,8,26,
2025-04-21 11:00:00,SQA,0.00803500000000000048,"['GBP', 'EUR', 'JPY', 'USD', 'CHF']",5,0.455262958999810508,8,26,
2025-04-21 11:00:00,SQA,0.000970999999999999966,"['GBP', 'EUR', 'USD']",3,0.455262958999810508,8,26,
2025-04-21 12:00:00,SQA,0.0334310000000000024,"['GBP', 'EUR', 'CHF']",3,0.516129999999975553,8,26,
2025-04-21 12:00:00,SQA,0.0161670000000000008,"['GBP', 'EUR', 'CHF', 'USD']",4,0.516129999999975553,8,26,
2025-04-21 12:00:00,SQA,0.00888300000000000027,"['GBP', 'EUR', 'USD']",3,0.516129999999975553,8,26,
2025-04-21 13:00:00,SQA,0.0,"[]",0,0.55586679199768696,8,26,No SQA opportunity found
2025-04-21 14:00:00,SQA,0.038886999999999998,"['GBP', 'EUR', 'CHF']",3,0.454704833002324449,8,26,
2025-04-21 14:00:00,SQA,0.00754800000000000002,"['GBP', 'EUR', 'USD']",3,0.454704833002324449,8,26,
2025-04-21 14:00:00,SQA,0.00400000000000000008,"['GBP', 'EUR', 'JPY']",3,0.454704833002324449,8,26,
2025-04-21 14:00:00,SQA,0.00375699999999999992,"['GBP', 'EUR', 'USD', 'CHF']",4,0.454704833002324449,8,26,
2025-04-21 14:00:00,SQA,0.00337900000000000006,"['GBP', 'EUR', 'JPY', 'USD']",4,0.454704833002324449,8,26,
2025-04-21 14:00:00,SQA,0.00266599999999999997,"['GBP', 'EUR', 'CHF', 'USD']",4,0.454704833002324449,8,26,
2025-04-21 15:00:00,SQA,0.0,"[]",0,0.450644249998731539,8,26,No SQA opportunity found
2025-04-21 16:00:00,SQA,0.0,"[]",0,0.448194583001168212,8,26,No SQA opportunity found
2025-04-21 17:00:00,SQA,0.0,"[]",0,0.4563699579994136,8,26,No SQA opportunity found
2025-04-21 18:00:00,SQA,0.0106440000000000007,"['GBP', 'EUR', 'JPY']",3,0.449775082997803111,8,26,
2025-04-21 18:00:00,SQA,0.00351600000000000003,"['GBP', 'EUR', 'CHF']",3,0.449775082997803111,8,26,
2025-04-21 19:00:00,SQA,0.0154599999999999998,"['GBP', 'EUR', 'JPY']",3,0.451282375001028413,8,26,
2025-04-21 19:00:00,SQA,6.70000000000000023e-05,"['GBP', 'EUR', 'CHF']",3,0.451282375001028413,8,26,
2025-04-21 20:00:00,SQA,0.00910299999999999998,"['GBP', 'EUR', 'JPY']",3,0.446732458000042243,8,26,
2025-04-21 21:00:00,SQA,0.033951000000000002,"['GBP', 'EUR', 'JPY']",3,0.44695812500140164,8,26,
2025-04-21 21:00:00,SQA,0.0223189999999999986,"['GBP', 'USD', 'JPY']",3,0.44695812500140164,8,26,
2025-04-21 21:00:00,SQA,0.0117979999999999995,"['GBP', 'EUR', 'USD', 'JPY']",4,0.44695812500140164,8,26,
2025-04-21 21:00:00,SQA,0.00550099999999999981,"['GBP', 'CHF', 'USD', 'JPY']",4,0.44695812500140164,8,26,
2025-04-21 21:00:00,SQA,0.00446099999999999969,"['GBP', 'USD', 'EUR', 'JPY']",4,0.44695812500140164,8,26,
2025-04-21 21:00:00,SQA,0.00192300000000000001,"['GBP', 'EUR', 'CHF', 'USD', 'JPY']",5,0.44695812500140164,8,26,
2025-04-21 23:00:00,SQA,0.0641459999999999947,"['GBP', 'EUR', 'CHF']",3,0.448094333001790801,8,26,
2025-04-21 23:00:00,SQA,0.0445720000000000005,"['GBP', 'EUR', 'USD', 'CHF']",4,0.448094333001790801,8,26,
2025-04-21 23:00:00,SQA,0.0336689999999999975,"['GBP', 'EUR', 'JPY']",3,0.448094333001790801,8,26,
2025-04-21 23:00:00,SQA,0.0287710000000000014,"['GBP', 'EUR', 'JPY', 'USD', 'CHF']",5,0.448094333001790801,8,26,
2025-04-21 23:00:00,SQA,0.0142690000000000004,"['GBP', 'EUR', 'USD']",3,0.448094333001790801,8,26,
2025-04-21 23:00:00,SQA,0.00945499999999999986,"['GBP', 'EUR', 'USD', 'JPY']",4,0.448094333001790801,8,26,
2025-04-21 23:00:00,SQA,0.00458499999999999967,"['GBP', 'EUR', 'AUD', 'USD', 'CHF']",5,0.448094333001790801,8,26,
2025-04-22 00:00:00,SQA,0.0512369999999999978,"['GBP', 'EUR', 'CHF']",3,0.455634582998754922,8,26,
2025-04-22 00:00:00,SQA,0.0265220000000000004,"['GBP', 'EUR', 'CHF', 'USD']",4,0.455634582998754922,8,26,
2025-04-22 00:00:00,SQA,0.000506999999999999964,"['GBP', 'EUR', 'USD']",3,0.455634582998754922,8,26,
2025-04-22 01:00:00,SQA,0.00424800000000000004,"['GBP', 'EUR', 'JPY']",3,0.451943791998928646,8,26,
2025-04-22 02:00:00,SQA,0.0,"[]",0,0.448656374999700347,8,26,No SQA opportunity found
2025-04-22 03:00:00,SQA,8.60000000000000033e-05,"['GBP', 'EUR', 'JPY']",3,0.447453167002095142,8,26,
2025-04-22 04:00:00,SQA,0.0329279999999999989,"['GBP', 'EUR', 'JPY']",3,0.450205291002930608,8,26,
2025-04-22 04:00:00,SQA,0.0263180000000000011,"['GBP', 'EUR', 'CHF', 'USD']",4,0.450205291002930608,8,26,
2025-04-22 04:00:00,SQA,0.0233590000000000013,"['GBP', 'EUR', 'CHF', 'USD', 'JPY']",5,0.450205291002930608,8,26,
2025-04-22 05:00:00,SQA,0.0,"[]",0,0.445835208000062266,8,26,No SQA opportunity found
2025-04-22 06:00:00,SQA,0.00803599999999999974,"['GBP', 'EUR', 'CHF']",3,0.443762333998165559,8,26,
2025-04-22 07:00:00,SQA,0.0,"[]",0,0.448142207998898812,8,26,No SQA opportunity found
2025-04-22 08:00:00,SQA,0.0,"[]",0,0.445790958001452964,8,26,No SQA opportunity found
2025-04-22 09:00:00,SQA,0.00329400000000000005,"['AUD', 'EUR', 'USD']",3,0.44912704099988332,8,26,
2025-04-22 10:00:00,SQA,0.0,"[]",0,0.448922374998801388,8,26,No SQA opportunity found
2025-04-22 11:00:00,SQA,0.0,"[]",0,0.452409000001352979,8,26,No SQA opportunity found
2025-04-22 12:00:00,SQA,0.0,"[]",0,0.44564275000084308,8,26,No SQA opportunity found
2025-04-22 13:00:00,SQA,0.00106900000000000007,"['GBP', 'EUR', 'JPY']",3,0.446963708000112092,8,26,
2025-04-22 14:00:00,SQA,0.0,"[]",0,0.447183583000878571,8,26,No SQA opportunity found
2025-04-22 15:00:00,SQA,0.0,"[]",0,0.445755083001131425,8,26,No SQA opportunity found
2025-04-22 16:00:00,SQA,0.0,"[]",0,0.445530958000745159,8,26,No SQA opportunity found
2025-04-22 17:00:00,SQA,0.0,"[]",0,0.446242041001823964,8,26,No SQA opportunity found
2025-04-22 18:00:00,SQA,0.0,"[]",0,0.449734458998136688,8,26,No SQA opportunity found
2025-04-22 19:00:00,SQA,0.0068820000000000001,"['GBP', 'EUR', 'JPY']",3,0.447998750001715962,8,26,
2025-04-22 20:00:00,SQA,0.0,"[]",0,0.446769750000385102,8,26,No SQA opportunity found
2025-04-22 21:00:00,SQA,0.0312860000000000013,"['GBP', 'EUR', 'CHF']",3,0.450256584001181182,8,26,
2025-04-22 21:00:00,SQA,0.00372799999999999998,"['GBP', 'EUR', 'JPY']",3,0.450256584001181182,8,26,
2025-04-22 22:00:00,SQA,0.173284999999999995,"['GBP', 'CHF', 'EUR', 'AUD', 'USD', 'JPY']",6,0.452338709001196548,8,26,
2025-04-22 22:00:00,SQA,0.118863999999999997,"['GBP', 'CHF', 'EUR', 'USD', 'JPY']",5,0.452338709001196548,8,26,
2025-04-22 22:00:00,SQA,0.101447999999999997,"['CHF', 'EUR', 'AUD', 'USD']",4,0.452338709001196548,8,26,
2025-04-22 22:00:00,SQA,0.0976729999999999959,"['GBP', 'CHF', 'EUR', 'JPY']",4,0.452338709001196548,8,26,
2025-04-22 22:00:00,SQA,0.0856380000000000058,"['GBP', 'EUR', 'AUD', 'USD', 'JPY']",5,0.452338709001196548,8,26,
2025-04-22 22:00:00,SQA,0.0818880000000000025,"['GBP', 'CHF', 'EUR', 'AUD', 'USD']",5,0.452338709001196548,8,26,
2025-04-22 22:00:00,SQA,0.0771929999999999977,"['GBP', 'USD', 'CHF', 'EUR', 'JPY']",5,0.452338709001196548,8,26,
2025-04-22 22:00:00,SQA,0.0512890000000000013,"['GBP', 'USD', 'JPY']",3,0.452338709001196548,8,26,
2025-04-22 22:00:00,SQA,0.0475409999999999999,"['GBP', 'CHF', 'EUR']",3,0.452338709001196548,8,26,
2025-04-22 22:00:00,SQA,0.0470659999999999967,"['CHF', 'EUR', 'USD']",3,0.452338709001196548,8,26,
2025-04-22 22:00:00,SQA,0.0355110000000000009,"['JPY', 'EUR', 'AUD', 'USD']",4,0.452338709001196548,8,26,
2025-04-22 22:00:00,SQA,0.0317390000000000033,"['GBP', 'CHF', 'USD', 'JPY']",4,0.452338709001196548,8,26,
2025-04-22 22:00:00,SQA,0.0312650000000000011,"['GBP', 'EUR', 'USD', 'JPY']",4,0.452338709001196548,8,26,
2025-04-22 22:00:00,SQA,0.0275169999999999998,"['GBP', 'CHF', 'EUR', 'USD']",4,0.452338709001196548,8,26,
2025-04-22 22:00:00,SQA,0.0270710000000000013,"['GBP', 'USD', 'CHF', 'EUR']",4,0.452338709001196548,8,26,
2025-04-22 22:00:00,SQA,0.0143380000000000001,"['AUD', 'USD', 'EUR']",3,0.452338709001196548,8,26,
2025-04-22 22:00:00,SQA,0.0100929999999999995,"['GBP', 'EUR', 'JPY']",3,0.452338709001196548,8,26,
2025-04-22 23:00:00,SQA,0.0517789999999999986,"['GBP', 'EUR', 'CHF']",3,0.447275916998478351,8,26,
2025-04-22 23:00:00,SQA,0.0112110000000000005,"['GBP', 'EUR', 'CHF', 'USD']",4,0.447275916998478351,8,26,
2025-04-23 00:00:00,SQA,0.0411089999999999997,"['GBP', 'EUR', 'CHF']",3,0.450674416999390814,8,26,
2025-04-23 00:00:00,SQA,0.0175620000000000012,"['GBP', 'EUR', 'CHF', 'USD']",4,0.450674416999390814,8,26,
2025-04-23 01:00:00,SQA,0.0165340000000000001,"['GBP', 'EUR', 'CHF']",3,0.448235500000009779,8,26,
2025-04-23 01:00:00,SQA,0.00228100000000000004,"['GBP', 'EUR', 'CHF', 'USD']",4,0.448235500000009779,8,26,
2025-04-23 02:00:00,SQA,0.0353790000000000007,"['GBP', 'EUR', 'CHF']",3,0.447346832999755861,8,26,
2025-04-23 02:00:00,SQA,0.001374,"['GBP', 'EUR', 'CHF', 'USD']",4,0.447346832999755861,8,26,
2025-04-23 03:00:00,SQA,0.0455170000000000019,"['GBP', 'EUR', 'CHF']",3,0.446698165997077012,8,26,
2025-04-23 03:00:00,SQA,0.0362190000000000012,"['GBP', 'EUR', 'JPY']",3,0.446698165997077012,8,26,
2025-04-23 03:00:00,SQA,0.0334829999999999989,"['GBP', 'EUR', 'CHF', 'USD', 'JPY']",5,0.446698165997077012,8,26,
2025-04-23 03:00:00,SQA,0.0205649999999999999,"['GBP', 'EUR', 'CHF', 'USD']",4,0.446698165997077012,8,26,
2025-04-23 03:00:00,SQA,0.00914700000000000062,"['GBP', 'EUR', 'USD', 'JPY']",4,0.446698165997077012,8,26,
2025-04-23 04:00:00,SQA,0.0,"[]",0,0.446251042001676979,8,26,No SQA opportunity found
2025-04-23 05:00:00,SQA,0.0111190000000000004,"['GBP', 'EUR', 'JPY']",3,0.446842499997728737,8,26,
2025-04-23 05:00:00,SQA,0.00383499999999999987,"['GBP', 'EUR', 'CHF']",3,0.446842499997728737,8,26,
2025-04-23 05:00:00,SQA,0.00307099999999999995,"['GBP', 'EUR', 'CHF', 'USD']",4,0.446842499997728737,8,26,
2025-04-23 06:00:00,SQA,0.00942899999999999988,"['GBP', 'EUR', 'CHF']",3,0.448641667000629241,8,26,
2025-04-23 07:00:00,SQA,0.0,"[]",0,0.443782499998633284,8,26,No SQA opportunity found
2025-04-23 08:00:00,SQA,0.0,"[]",0,0.44714212500184658,8,26,No SQA opportunity found
2025-04-23 09:00:00,SQA,0.0,"[]",0,0.453481374999682885,8,26,No SQA opportunity found
2025-04-23 10:00:00,SQA,0.0,"[]",0,0.450693041002523387,8,26,No SQA opportunity found
2025-04-23 11:00:00,SQA,0.0576139999999999985,"['GBP', 'EUR', 'CHF']",3,0.450194958997599315,8,26,
2025-04-23 11:00:00,SQA,0.0197099999999999984,"['GBP', 'EUR', 'USD', 'CHF']",4,0.450194958997599315,8,26,
2025-04-23 11:00:00,SQA,0.0191050000000000005,"['GBP', 'EUR', 'JPY', 'USD', 'CHF']",5,0.450194958997599315,8,26,
2025-04-23 12:00:00,SQA,0.0,"[]",0,0.449852333000308136,8,26,No SQA opportunity found
2025-04-23 13:00:00,SQA,0.0,"[]",0,0.447258791002241196,8,26,No SQA opportunity found
